293  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
309  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
311  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
314  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
352  [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.0.0.Alpha5
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3684 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#240
3684 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [241]
3684 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 241
3684 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#241] : GroupData{id=241, name='null', header='null', footer='null'}
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3684 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3684 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#241
3685 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3685 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [242]
3685 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 242
3686 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#242] : GroupData{id=242, name='null', header='null', footer='null'}
3686 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3686 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3686 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3687 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#242
3687 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3687 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [243]
3687 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 243
3687 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#243] : GroupData{id=243, name='null', header='null', footer='null'}
3687 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3687 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3687 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3687 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#243
3687 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3688 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [244]
3688 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 244
3688 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#244] : GroupData{id=244, name='null', header='null', footer='null'}
3688 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3688 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3688 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3688 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#244
3688 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3688 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [245]
3688 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 245
3688 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#245] : GroupData{id=245, name='null', header='null', footer='null'}
3688 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3689 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3689 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3689 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#245
3689 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3689 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [246]
3689 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 246
3689 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#246] : GroupData{id=246, name='null', header='null', footer='null'}
3689 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3689 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3689 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3689 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#246
3689 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3690 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [247]
3690 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 247
3690 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#247] : GroupData{id=247, name='null', header='null', footer='null'}
3690 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3690 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3691 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3691 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#247
3691 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3691 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [248]
3691 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 248
3692 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#248] : GroupData{id=248, name='null', header='null', footer='null'}
3692 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3692 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3692 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3692 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#248
3692 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3692 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [249]
3693 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 249
3693 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#249] : GroupData{id=249, name='null', header='null', footer='null'}
3693 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3693 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3693 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3694 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#249
3694 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3694 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [250]
3694 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 250
3694 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#250] : GroupData{id=250, name='null', header='null', footer='null'}
3694 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3694 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3694 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3694 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#250
3694 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3694 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [251]
3694 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 251
3695 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#251] : GroupData{id=251, name='null', header='null', footer='null'}
3695 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3695 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3695 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3695 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#251
3695 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3696 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [252]
3696 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 252
3696 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#252] : GroupData{id=252, name='null', header='null', footer='null'}
3696 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3696 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3696 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3696 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#252
3697 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3697 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [253]
3697 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 253
3697 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#253] : GroupData{id=253, name='null', header='null', footer='null'}
3697 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3697 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3697 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3697 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#253
3697 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3698 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [254]
3698 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 254
3698 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#254] : GroupData{id=254, name='null', header='null', footer='null'}
3698 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3698 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3698 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3698 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#254
3698 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3698 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [255]
3698 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 255
3698 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#255] : GroupData{id=255, name='null', header='null', footer='null'}
3698 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3699 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3699 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3699 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#255
3699 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3699 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [256]
3699 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 256
3699 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#256] : GroupData{id=256, name='null', header='null', footer='null'}
3699 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3699 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3699 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3700 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#256
3700 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3700 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [257]
3700 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 257
3700 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#257] : GroupData{id=257, name='null', header='null', footer='null'}
3700 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3700 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3700 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3700 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#257
3700 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3700 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [258]
3701 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 258
3701 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#258] : GroupData{id=258, name='null', header='null', footer='null'}
3701 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3701 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3701 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3701 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#258
3701 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3701 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [259]
3701 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 259
3702 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#259] : GroupData{id=259, name='null', header='null', footer='null'}
3702 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3702 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3702 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3702 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#259
3702 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3702 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [260]
3702 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 260
3703 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#260] : GroupData{id=260, name='null', header='null', footer='null'}
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3703 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#260
3703 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [261]
3703 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 261
3703 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#261] : GroupData{id=261, name='null', header='null', footer='null'}
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3703 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#261
3704 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [262]
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 262
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#262] : GroupData{id=262, name='null', header='null', footer='null'}
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#262
3704 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [263]
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 263
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#263] : GroupData{id=263, name='null', header='null', footer='null'}
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3704 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3704 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#263
3705 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3706 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [264]
3706 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 264
3706 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#264] : GroupData{id=264, name='null', header='null', footer='null'}
3706 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3706 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3706 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3707 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#264
3707 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3707 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [265]
3707 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 265
3707 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#265] : GroupData{id=265, name='null', header='null', footer='null'}
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3708 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#265
3708 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [266]
3708 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 266
3708 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#266] : GroupData{id=266, name='null', header='null', footer='null'}
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 0]
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 0]
3708 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 0]
3708 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#266
3708 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [267]
3709 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 267
3709 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#267] : GroupData{id=267, name='null', header='null', footer='null'}
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 1]
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 1]
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 1]
3709 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#267
3709 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [268]
3709 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 268
3709 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#268] : GroupData{id=268, name='null', header='null', footer='null'}
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 2]
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 2]
3709 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 2]
3710 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#268
3710 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3710 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [269]
3710 [main] DEBUG o.h.orm.sql.resultsloading.entity - (o.h.s.r.g.e.i.EntityResultInitializer) Hydrated EntityKey (NavigablePath[ru.sentidas.addressbook.model.GroupData]): 269
3710 [main] DEBUG o.h.orm.sql.resultsloading.entity - Created new entity instance [ru.sentidas.addressbook.model.GroupData#269] : GroupData{id=269, name='null', header='null', footer='null'}
3710 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [1] - [footer 3]
3710 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [2] - [header 3]
3710 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [3] - [test 3]
3710 [main] DEBUG o.h.orm.sql.resultsloading.entity - Done materializing entityInstance : ru.sentidas.addressbook.model.GroupData#269
3710 [main] DEBUG o.h.s.r.internal.StandardRowReader - ---Processing Row---
3710 [main] DEBUG org.hibernate.orm.sql.results - Extracted JDBC value [0] - [270]
